text,label,prediction
unfair rate product cause even taken box set,2.0,0.0
upgraded old kindle keyboard love ability adjust brightness font small hand big hold one hand able change page turning button left handed use charging cover last long tear eye wish color choose,1.0,1.0
upgrading older kindle wow lighter crisper text understatement throw lighting new interface page advancement pricey want best wont disappointed,1.0,1.0
use alot play music instead running tv dog go somewhere use lot thing,1.0,1.0
use amazon service prime kindle music video alexa best companion access service seamlessly tablet also great featuresexpansion performance,1.0,1.0
use communicate family love drop feature much easier hear everyone opposed facetime speakerphone offer enough recommend anyone us video keep touch,1.0,1.0
use stream movie tread mill gym,1.0,1.0
use tablet tear eye conecctions good,1.0,1.0
use tear eye playing game reading book great surfing web,1.0,1.0
used ipads house taken learning get used slightly different format work great price point perfect kid use without worry,1.0,1.0
used ipads house taken learning get used slightly different format work great price point perfect kid use without worry,1.0,1.0
used look paper like integrated simplest form e reader make stand use,1.0,1.0
user friendly hand free little assistant make morning easier get started day look cool,1.0,1.0
using amazon echo show couple day work great microphone pick voice easily sound quality great look nice sitting coffee table,1.0,1.0
verified purchasei got kid version mainly toddler know know yes get toddler always interested learning apps get phone figured would perfect,1.0,2.0
viable substitute expensive pad especially kid wanting tablet download book game email access internet parental control easily enabled,1.0,1.0
video call work great screen super informative,1.0,1.0
video quality good work well amazon prime video music surprise apps disappointing many common apps available even though android version bad modest expectation,1.0,1.0
video quality good work well amazon prime video music surprise apps disappointing many common apps available even though android version bad modest expectation,1.0,1.0
wanted get something nice wife trick ill get flower next tear eye,1.0,1.0
wanted new kindle fir price right,1.0,1.0
wanted one awhile finally got one work great way better siri iphone speaker work great music happy overal,1.0,1.0
wanted one played bejeweled blitz one,1.0,1.0
wanted tablet mainly keep chair could look stuff information movie watch tv answer new york time crossword puzzle anything else curious didnt want spend much money still dubious whether inexpensive tablet could good decided measly fifty buck plus extra storage worth shot found perfect purpose relatively fast easy use havent used downloading like guess itll ok im happy bought,1.0,1.0
wasnt sure would like tap must say fun talking alexa like asking tell joke play favorite radio station play music fun continues add apps alexa expands knowledge base,1.0,1.0
well constructed kid biggest reason dont like asks credit card kid tablet suggest buy prepaid credit card amazon gift card game purchase,1.0,1.0
weve tablet month complaint great tablet kid lot storage game,1.0,1.0
wife love great sound great technology compact durable,1.0,1.0
wife love read always hesitant try ebooks used think ebooks could never tactile feel physical book talked telling lighter easier hold hold thousand book hated return love ebooks doesnt want go back also found amazon lot book cost nothing namely classic suchi think like read dark get paperwhite version led nice touch,1.0,1.0
wife love replaces kindle like,1.0,1.0
wife wanted got gift even though amazon echo year think show much better screen take lot mystery alexa wife daughter love,1.0,1.0
without kindle firei earlier model year agoit still going wanted backup,1.0,1.0
work great daughter great price apps,1.0,1.0
work great easy conversion aging guy without much technological experience,1.0,1.0
work great easy use play video game good,1.0,1.0
work great like like light came one issue far,1.0,1.0
work great looking forward purchase diffrent room house,1.0,1.0
work great read lot needed something would handle ebooks bell whistle tablet use ebooks one game excellent,1.0,1.0
work great used put light texas holiday,1.0,1.0
work well browsing reading also great apps,1.0,1.0
work well easy use like auto open case,1.0,1.0
work well havent able work local traffic yet,1.0,0.0
worked better expected highly recommend echo show,1.0,1.0
working well cheap think price way,1.0,1.0
worried son wasnt going like software lot fun,1.0,0.0
worried would lag didnt got replace kindle paperwhite still love wanted able listen audio book well great little tablet much wanted stand tear eye play tear eye better thought would well love blue light filter although take tear eye get used already accustomed sort thing thing really dont care fact easily add google play store,1.0,1.0
would load book proper took dozen try erasing dreregistering screen dark,0.0,0.0
wow much fun wow tell anythingplay song much much,1.0,1.0
writing review get pointsthis gift mother think like fine,1.0,1.0
xmas gift wife wanted pad sort couldnt afford ipad looked fire alternative first screen size wanted second price reasonable third function capability suitable wife skill need absolutely love actually got compliment present giving dont happen often let tell recommend shes pleased im pleased else need son able piggyback gift purchased cover go really worked family made wife happy,1.0,1.0
yet explore aspect enjoy using daily,1.0,1.0
