text,label,prediction
kindle fire tablet simply cant beat term value bang buck amazon prime account would crime fire tabletgood strong build quality nice bright screen strong picture good resolution pretty responsive good battery life handle abuse letting kid use well,1.0,1.0
kindle grandson us come visit decided get one,1.0,2.0
kindle light easy hold long tear eye without getting tired worth upgrading older version kindle,1.0,1.0
kindle product easy use set everything expensive tablet,1.0,1.0
latest news flash weather info hearing joke cooking waiting alexa set timer amazon tap fun tool around house,1.0,1.0
lazy man drean combined alexa get harmony hub really impress home automation,1.0,0.0
learned play game learning game easy get apps learned download charge every night ready get school,1.0,1.0
learned use quickly great travelling carreduces boredom,1.0,1.0
learning amazon echo show ive used timer ive listened iheart radio love smart light bought tear eye alexa turn onoff tell holiday rush go online learn many thing,1.0,1.0
life amped feature device added new dimension everyday routine pertinent usable information simply asking superb product,1.0,1.0
life saver recent cross country flight nice worry three year old rough knowing great amazon warranty,1.0,1.0
like change made since current year old unit purchased,1.0,1.0
like currently smart system display make easier talk device issue slow processor,1.0,1.0
like fact come wa case easy child operate instruction clear,1.0,1.0
like need feature really become good product need browsing capability,1.0,1.0
like reading amd playing game itbetter bulky computer,1.0,1.0
like tablet one bit registered amazon function failed every tear eye finally resort calling amazon customer service also easy task get registered seems glitch programming failed follow step get registered would highly recommend skipping tablet getting one tied one company operation programming software,0.0,0.0
like video go along perfect must buy,1.0,1.0
little complicated original kindle like,1.0,1.0
lock screen cant mess anything im playing educational video plus built case handle accident tab golden,1.0,0.0
look pretty solid update review soon gift opened,1.0,1.0
looking around good cheap tablet best one could find especially best buy sale fire case stylus microsd card spent little ive using every day since got december ive problem,1.0,1.0
looking entry level tablet itthe kindle fire hd perfect kid,1.0,1.0
looking expensive android tablet replace year old device saw one sale despite relatively much lower price originally worried amazon app ecosystem going sorely lacking compared full google play catalog turn missing important apps game productivity apps adequate spec good enough screen gb ram decent processor enough need tablet get sale cant go wrong lastly youre deciding fire splurge little bit get one instead,1.0,1.0
looking new tablet great price one,1.0,1.0
looking say,1.0,0.0
looking tablet year old tablet definitely worth price kiddie tablet call,1.0,1.0
lot fun alexa tell u weather story play music trivia game u help shopping list face face talk sister another state bought one great addition home,1.0,1.0
lot fun using kitchen think use much thought would,1.0,1.0
love alexa ai better apple google version screen give even point see alexas response well video call awesome,1.0,1.0
love alexa convenient use listen music turn light,1.0,1.0
love alexa encouraged automate home lighting come ask heat controlled wherever fun asking alexa question,1.0,1.0
love alexa lot fun asking question enjoy listening music,1.0,1.0
love alexa love able watch news briefing seeing lyric song much kitchen use everyday,1.0,1.0
love alexashe become best friend thanks,1.0,1.0
love alexia mostly use music control light,1.0,1.0
love amazon echo plus bad sound dont get bed turn light fan even tv love alexa,1.0,1.0
love amazon fire hd easy use perfect reading book cruising social medium love alexa included,1.0,1.0
love best charger ever bought quickly charge kindle cell phone,1.0,1.0
love big screen clear picture fast loading battery last long use every day,1.0,1.0
love bigger screen think fire hd th run little slow last fire hd slow,1.0,1.0
love choice color two kindles purchased gift,1.0,1.0
love color right size easy set work well needed great price,1.0,1.0
love concept make whole house smart house,1.0,1.0
love dont even turn tv talk alex tell,1.0,2.0
love ease use tablet issue,1.0,1.0
love easy use problem setting,1.0,1.0
love echo much light front door deadbolt hooked play music tear eye ask alexa traffic weather would recommend echo everyone,1.0,1.0
love echo plus alexa go girl everything music sound great kitchen,1.0,1.0
love echo plus easy set comparable extra simplified many thing home take getting use patience practice male difference,1.0,1.0
love echo plus hub make easy add device smarthome alexa great addition,1.0,1.0
love echo product one exceptional well able look house away waiting update access apps future,1.0,1.0
love echo show ability communicate smaller child without effort cell phone,1.0,1.0
love echo show easy set fun use,1.0,1.0
love echo show enhancement wed like see future ability load multiple picture instead single photo use amazon photo prescribe,1.0,1.0
love echo show kitchen use almost daily listen music cook also find new recipe try kid use help homework whole family us ease everyone love,1.0,1.0
love echo show personal assistant dj weatherman news person one second show love video qualties sound cant beat,1.0,1.0
love echo tap personal alarm informs today weather forcast local event great purchase,1.0,1.0
love ereader reader backlit needed something could use low light work perfectly reading night sun light adjustable love downloading book library g connection used yet far used wifi area,1.0,1.0
love fact use voice use electronic device,1.0,1.0
love fire fact place library thats taking space phone,1.0,1.0
love great sound thought bought silver packaging little deceptive im loving wanting get second one,1.0,1.0
love hear reader replace mine destroyed last awesome,1.0,1.0
love idea easy put dvd movie,1.0,1.0
love kindle many apps game offered download love book selection easy navigate charger seems bit loose though,1.0,1.0
love kindle many apps game offered download love book selection easy navigate charger seems bit loose though,1.0,1.0
love kindle voyage size much smaller older kindle weight much less help take fm kindle everywhere love touch screen feature,1.0,1.0
love kindle work great ordering another one today wife,1.0,1.0
love kindles bought grandson impressed year question asked warranty,1.0,1.0
love knowledge give easy older brother technology,1.0,1.0
love little speaker small enough carry wherever want bring yet loud enough heard alexa interface pretty cool well issue doesnt connect apple music issue easily resolved putting tap bluetooth mode playing apple music phone tap,1.0,1.0
love new alexa show checked price thoroughly best buy best minute away product great easy setup work stated staff helpful would recommend product definitely model,1.0,1.0
love new amazon fire tablet great perfect size fit purse take would definitely recommend friend,1.0,1.0
love new kindle fire love convenience book tear eye able entire library fingertip,1.0,1.0
love new kindle fire replaces old one good video good tv cable well every penny spent better deal tried amazon,1.0,1.0
love new pad new tv kitchenalso bought alexa pod family xmas,1.0,1.0
love product able read recipe instead hearing speaker pretty good,1.0,1.0
love product screen bigger bumper stringer granddaughter love itso thats matter,1.0,1.0
love product super easy use able lot fun entertaining guest,1.0,1.0
love product wish smart google home,1.0,1.0
love real adult tablet kid programming installed biggest downfall son trouble switching app app otherwise id give star pull menu eat bottom isnt responsive little hand,1.0,1.0
love real book great travel keeping bookshelf lighter wish could buy larger storage without buy larger size pad also suck gig gig taken advertising seriously read pdfs need gig lame last thing would change able reverse lettering night could white lettering black background less bright eye,2.0,1.0
love screen able see video along camera vivint smart home,1.0,1.0
love show easy set use every day music weather info cany wait see work christmas cooky,1.0,1.0
love simplicity also love use reading cant download distracting apps,1.0,1.0
love sound echo plusit sound like stero,1.0,1.0
love sound google home loud echo,1.0,1.0
love tablet one best market,1.0,1.0
love tablet streaming facebook game general web surfing apps available amazon underground google playstore apps may used using may available amazon underground overall great tablet price would recommend,1.0,1.0
love tablet wonderful battery life great movie,1.0,1.0
love tablet work great need ebooks facebook light gaming internet little slow say installed google chrome apps,1.0,1.0
love tabletdoes everything teenage grandson need also buy one granddaughter,1.0,1.0
love tableti cant without tabelt,1.0,1.0
love tabletit efficient easy use,1.0,1.0
love talking face face family friend back philly area easy use stay touch show family thing recently bought holding camera instead go long description phone line,1.0,1.0
love thing little apprehensive first alexa grow,1.0,1.0
love unit well designed built easy use huge amount feature screen beautiful audio could use bit bass honesthumble opinion bought christmas gift,1.0,1.0
love user friendly kindle fire age,1.0,1.0
love would definitely recommend friend right size hold one hand turn page,1.0,1.0
love would recommend going best buy buying kindle fire sold,1.0,1.0
loved echo much bought sister one turn light get home asking alexa,1.0,1.0
loved thing tear eye go bed although dims lowest setting still brightlike sleeping flashlight face hope make fix allow screen dim also crazy camera connected internet nightstand cover motion sensor wont work sound oknot quite good nonscreen echomaybe omnidirectional like regular echo enthusiasm device subsided quite bit issue,2.0,1.0
loving tablet previous tablet st year fire tablet great reading gamesfacebook email,1.0,1.0
made great christmas present wife plusi get tooworks great great order delivery best buy,1.0,1.0
made purchase free space phone use book movie lot,1.0,1.0
mainly bought daughter could skype daily free tear eye amazon proven helpful kid big foam cover awesome destructive kid,1.0,1.0
make excellent ebook reader dont expect much device except read basic ebooks good thing cheap good read sun,1.0,1.0
make excellent ebook reader dont expect much device except read basic ebooks good thing cheap good read sun,1.0,1.0
make happy listen kind music station,1.0,1.0
many feature packed low price good ereader light tablet us surf internet email game easy use memory expandable,1.0,1.0
may cheap great tablet work awesome,1.0,1.0
may grandson love went long car trip able watch movie keep entertained,1.0,1.0
meh work find difficult navigate also ipad mini seems less intuitive ipad,2.0,1.0
microsoft surface unfortunately daughter dropped cracked screen needed new tablet since went back laptop work didnt need another surface settled kindle hd samsung ipad mini due value use social network email game internet search occasional viewing video good basic tablet handle problem good wifi connection great value paid holiday good surface basic us,1.0,1.0
mom love kindle fire hd first kindle tear eye upgrade great buy birthday present,1.0,1.0
mom love tablet easy use us facebook reading game,1.0,1.0
moved ad apps folder loaded wanted small size fit sport coat pocket,1.0,1.0
music full home automation control assistant calling shopping list much much moreanywhere wifi home away get one regret,1.0,0.0
must great recepies cooking alexa give info ines used tablet ipod stop read awesome plus much easier follow thing,1.0,1.0
necessary average individual need,1.0,0.0
need definitely get memory card enough memory hold kid apps,1.0,1.0
need internet connect device play music sometimes cut rest tear eye easy,1.0,1.0
need philip hue bridge still purchased bridge use multiple echo dot well,1.0,1.0
needed kindle schooling decided look read review reading review decided kindle perfect compared tablet,1.0,1.0
needed tough little tablet grandson couple month held well,1.0,1.0
new ebooks researched available ereaders tablet like best oasis weight lightest market battery life measured week hour capability use bright sunlight recommend,1.0,1.0
new larger screenis great watching prime movie reading book,1.0,1.0
nice camera learning use easy,1.0,1.0
nice except unlike google home cant ask play music eventually purchase music free trial,1.0,1.0
nice good thing used love would tell people,1.0,1.0
nice little tablet functional easy usefits need need use,1.0,1.0
nice next step alexa repertoire easy set use,1.0,1.0
nice size screenlike feachers included storage goodexcellent color clarity,1.0,1.0
nice starter tablet nephew need,1.0,1.0
nice sturdy case good way start child tablet,1.0,1.0
nice tablet affordable price,1.0,1.0
nook much better apps thru amazon,1.0,0.0
nothing spectacular item also nothing majorly wrong biggest flaw geared kid way found searching setting online lock touch screen video keep playing child hit screen mean lot time helping get back movie show rather relaxing like ipad guided access activated,2.0,2.0
ok order get three working well needed get four one needed returned quite easy great kid love,1.0,1.0
ok tablet need amazon account order download free apps,2.0,0.0
one favorite purchase easy set already work dish hope directv get soon,1.0,1.0
ook user converted kindle size great responsive got one one gift,1.0,1.0
opinion slow internet use good yr old use purchased online curriculum almost impossible tablet speed internet connection great every laptop computer house,2.0,1.0
order came tear eye great price item gift family member,1.0,1.0
ordered couple family member say work great everything supposed highly recommend,1.0,1.0
originally purchased kindle paperwhite returned next day purchased one easy read watch movie listen music,1.0,1.0
overall good tablet fan limitation silk browser amazon app store,2.0,1.0
owned several kindles dont know tend die rather quickly thank goodness best buy extra protection last two quit replaced quickly effortlessly excellent customer service well,1.0,1.0
paper white honestly difficult justify double price value certainly like added feature sure worth extra money note operates great sure worth upgrade latest greatest,2.0,1.0
paperwhite price paid work great kid carry around multiple book need read school,1.0,1.0
parental control amazing super easy daughter operate,1.0,1.0
perfect gift friend obsessed reading perfect starting greater library book easy use extremely affordable happy purchase buy family friend,1.0,1.0
perfect im homework surfing web im starbucks home,1.0,1.0
perfect tablet year old everything needed,1.0,1.0
perfect technology year old son game reading homework,1.0,1.0
perfect upgrade kitchen amazon echo speaker substantial upgrade echo dot connected nest security cam great check dog play tear eye fenced backyard bit distracting random invitation try certain skill distraction worth product absolutely represents future imagined first watched back future decade ago con think sometimes alexa doesnt hear well echo dot currently cant differentiate user like google home google home would highly recommend amazon device google home,1.0,1.0
plug n play easy use speaker good music,1.0,1.0
practical easy use start iot home,1.0,1.0
pretty cool integration amazon music via mobile phone interface little iffy odd given product come company,1.0,1.0
pretty cool productfeatures limited unless spend lot money buying thing connect interface basic unit one lightbulb pretty good start know going shelling lot expand system,1.0,0.0
pretty substantial tablet lot learning apps ability download netflix plus,1.0,1.0
previously echo dot play home knew wanted alexa echo show kitchen allows easy review youtube entertainment recipe instruction also like streaming music lyric stream cool looking forward alexa learning respond question various topic hand free way go,1.0,1.0
price able use speaker talking phone use daughter beat pill function therefore worth hype,0.0,1.0
price great little tablet limitation apps available use reason gave rather star hopefully amazon allow perform better soon,1.0,1.0
price guy beat great watching video streaming television,1.0,1.0
price tablet great selling point free year amazon free tear eye perfect son ton game book video service favorite feature set tear eye limit screen tear eye even set require amount learning app book tear eye per day access game allowed great choice kid,1.0,1.0
price tag one lowend tablet lot feature certainly worth price tag definitely lack feature hd display high end variant fire hd,1.0,1.0
prior using device decided recharge shocked find take hour unless lot tear eye dont buy device,0.0,1.0
problem purchase best buy made good good,1.0,1.0
problem recharge battery every hr great item,1.0,1.0
product convenient day dont want get help,1.0,1.0
product daughter love play tear eye,1.0,1.0
product durable great child,1.0,1.0
product entertaining useful would recommend anyone,1.0,1.0
promising product getting better software update since release,1.0,0.0
proprietary apps daughter liked could install basically worthless returned,0.0,0.0
protective rubber guard work well easy parental control,1.0,1.0
purchase replace fire hd left plane found return day later like smaller version due size year newer technology side,1.0,1.0
purchased fire hd tablet gift pack lot punch price helped set able get idea going work screen nice clear speed tablet good easy use already amazon family prime nobraineri dont believe get better tablet price point,1.0,1.0
purchased year old love come kindle freetime almost perfect curious finger prone swiping clicking wherever since parental control lock keep able exit profile first unit issue updating amazon amazing exchanged device question asked would gone best buy local one didnt pink one stock anymore would preferred didnt come camera microphone privacy reason older kid year old kindle fire hds dont camera microphone allinall great device little one definitely enough power feature grow,1.0,1.0
purchased amazon echo show alexa store took home connection wifi great wait buy light bulb thermostat great buy,1.0,1.0
purchased birthday gift grandson love,1.0,1.0
purchased black friday impulse buy absolutely love great price size tablet perfect work great,1.0,1.0
purchased black fridaypros great price even salevery powerful fast quad core processor amazing soundwell builtcons amazon ad amazon need subsidize tablet remove add pay inability access apps except one amazon way able accomplish add google play storenet great tablet money,1.0,1.0
purchased christmas gift wife havent used yet several echo dot love coming hue light bulb thats added bonus,1.0,1.0
purchased device launch pack xx youtube doesnt work youtube one main feature used without youtube youll better buying echo dot instead,0.0,0.0
purchased download book school screen small liking,2.0,1.0
purchased echo hearing neighbor good quality speaker small size,1.0,1.0
purchased echo plus couldnt pleased easy use,1.0,1.0
purchased echo plus reading new generation upgraded improving sound integration controller price provided thought deal good value first generation unit well quick comparison two sound look etc perspective really didnt lead think noticeable sound improvement improved aesthetic least price unit come quite bit addition philip bulb free smart moveoverall think unit good purchase beginning home automation project,1.0,1.0
purchased gift avid reader streaming medium device looked bigger kindle one right compromise size portability planned us,1.0,1.0
purchased gift im tablet far exceeds expectation,1.0,1.0
purchased gift wife love older kindle cant believe much better oasis,1.0,1.0
purchased husbandhe waiting long timehe owns alexa loved iti,1.0,1.0
purchased kindle fire needed entertainment device long flight device perfect size travel easy use set amazon account worth purchasing fire tablet amazon prime member would recommend available apps limited complaint device freeze difficult reset,1.0,1.0
purchased last tablet died meet basic need price great,1.0,1.0
purchased product sale easy pair look well made happy,1.0,1.0
purchased replacement one dropped one many time hope one last long stand abuse first one endured,1.0,1.0
purchased second alexa couldnt figure came hue light bulb learned new version alexa builtin hub gift spouse cant wait set get bulb automate home lighting,1.0,1.0
purchased since bought grandson tablet christmas tablet slow considering price thats oki problem charger wont charge using tablet charger need plugged moved chargefor price tablet ok,2.0,1.0
purchased syndrome sister enjoy playing game,1.0,1.0
purchased table use check email get facebook use much great tablet good price,1.0,1.0
purchased tablet two year old son easy use surprisingly durable would recommend replacement plan purchasing child,1.0,1.0
purchased took home attached cableplugged easy use problem using charger,1.0,1.0
purchased two grandchild loved reading game video,1.0,1.0
put kitchen holiday used lot new recipe alexa found u,1.0,1.0
quite upgrade original fire deletion carousel welcome change new turn style approach faster consice still dont know chime sound also miss ease making note reading got better way organize book trying figure series trilogy etc impossible buy series set chance good amazon wont pick new purchase book already read,1.0,1.0
quite upgrade original fire deletion carousel welcome change new turn style approach faster consice still dont know chime sound also miss ease making note reading got better way organize book trying figure series trilogy etc impossible buy series set chance good amazon wont pick new purchase book already read,1.0,1.0
read review tablet honeatly felt one kid bought sure enough best apps kid especially reading kid amazon good deal prime link account video,1.0,1.0
really didnt expect going workbut goodgifted friend,1.0,2.0
really enjoy echo plus must home,1.0,1.0
really enjoy echo use control light music house,1.0,1.0
really enjoying new kindle fire hd picture awesome even movie use mostly read occasional game movie color great size screen nice inch fire enough size difference movie etc make worthwhile plus great black friday price,1.0,1.0
really enjoying new kindle fire hd picture awesome even movie use mostly read occasional game movie color great size screen nice inch fire enough size difference movie etc make worthwhile plus great black friday price,1.0,1.0
really good tablet child good parental control expandable gig like allowed download many thing child utilize separate internet around good device,1.0,1.0
really like auto feature volume control could ergonomic,1.0,1.0
really like set different profile boygirl still use device play favorite profilei bought kid happy,1.0,1.0
really love fire hd easy browse internet excellent ebook reader amazon apps great,1.0,1.0
really love use everyday work great,1.0,1.0
really reluctant buying alexa ive read much item bought package alexa phillips bulb amazed well work,1.0,1.0
really use music read downfall bluetooth plugged,2.0,1.0
reasonably priced worth every penny love,1.0,1.0
replaced aging fire hdx noticed wifi connection improved screen larger prefers ipad air,1.0,1.0
replaced kindle hdx gb ram older tablet charging port wasnt functioning anymore geek squad warranty issued full credit old tablet son chose hd new tablet screen resolution lower less memory great tablet son didnt care resolution new kindles let pop sd card storage popped gb sd card happy camper,1.0,1.0
replaced old echo one smart hub work great,1.0,1.0
replaced old original kindle fire great upgrade,1.0,1.0
request yr old granddaugter always asked older sister could share due bought tabletsize yr earlier loved securityparental control optionsstarfall favorite educational app told must really enjoy picsviber due different state also game tear eye limit size resolution perfect,1.0,1.0
returned product cause like really use,0.0,1.0
returned wanted better soundopted bose soundlink decent speaker nice amazon primealexa featuresjust sound looking,2.0,1.0
review quite spot productvery easy setup easy use,1.0,1.0
reviewed lot tablet bought one first one ever purchased tech geek pretty easy figure use mostly bought use reading email facebook browsing internet really like use laptop need anything detailed use laptop overall great tablet beginner cant beat price,1.0,1.0
round collection alexa device two echo one dot also work well ring video door belli see front door without opening,1.0,1.0
sale associate knowledgeable enough lead right direction purchasing product thats compatible mothers arlo security camera work great,1.0,1.0
sale colorput play store made real android tablet,1.0,1.0
santa brought daughter shes perfect easy use figure,1.0,1.0
santa brought daughter shes perfect easy use figure,1.0,1.0
saw echo dot parent one saw plus easy set love music steaming love light bulb came mine make life much easier dont empty hand guess went back bought one sister christmas pleased,1.0,1.0
seamlessly control house tell alexa turn favorite music play game much else could ask especially price,1.0,1.0
second amazon fire first inch love new hd,1.0,1.0
second kindle didnt realize wasnt paper white difference took back store exchanged paper white easy read,2.0,1.0
second kindle first gift several year ago display speed much better,1.0,1.0
second kindle first gift several year ago display speed much better,1.0,1.0
second kindle love lightweight simple fast convenient trip fit bag without weighing,1.0,1.0
second kindle love size screen super light great camera,1.0,1.0
second kindle use readinggamesinternetand shopping,1.0,1.0
seems great need little tear eye play main user nearly four year old happy get excited using,1.0,1.0
serf purpose price would much rather ipad ease use well protected good toddler play make worry broken,1.0,1.0
set love alexia light,2.0,1.0
set tablet geek squad monday april,1.0,1.0
setting easy one could expect echo plus amazing device got free smart light bulb package deal,1.0,1.0
several amazon echo throughout house home automation great work everything,1.0,1.0
several around house love playing music,1.0,1.0
several one christmas gift daughter love convenience creating list home automation get started come thing use,1.0,1.0
show definitely amazing especially doorbell video security camera see echo show,1.0,1.0
show new alexa device video screen like able see screen ask question view video also like see temperature date without ask like view video recipe see text one item missing great device capability hook surround audio systemi two dot love show would perfect could also hook audio system even though feature exist still great product,1.0,1.0
show sound significantly better echo plus added screen feature nice wish things try section would go away,1.0,1.0
simple start use great age experience using tablet,1.0,1.0
simply must virtual voice activated assistant recommend product enough dont one eventually cant afford arent big baller,1.0,1.0
since installing amazon echo fun talking alexa also music feature great,1.0,1.0
sister inlaw recommended wife thought would try one right size lay bed evening read good book,1.0,1.0
size right carry anywhere simple figure function g would help store many ireader book long tear eye read book far,1.0,1.0
sleek design easy use nice graphic,1.0,1.0
small affordable tablet feature apps need plus perfect size reading book best part part fit almost purse,1.0,1.0
smaller overall size screen size older kindle fire faster processor,1.0,1.0
smartphone work job fire read instruction worksheet useful tool connecting friend colleague inches right size holding hand carrying give information beat printing everything carrying around large laptop,1.0,1.0
son love lot kid friendly apps available,1.0,1.0
son love playing game tablet easy fun,1.0,1.0
son us tablet movie music surf internet money fantastic,1.0,1.0
son us tablet movie music surf internet money fantastic,1.0,1.0
son washed twice throw time still ticking,1.0,2.0
speaker like usd one less price great sound quality,1.0,1.0
speed storage needed preschooler case soft light tell protect tablet really well really like ease getting kidfriendly apps video easy set parental control,1.0,1.0
staff helpful polite went asked help pointed right direction,1.0,1.0
still figuring echo extremely easy hook instruction came made everything clear speaker doesnt get room filling loud want play music thankfully audio jack hooked speaker,1.0,1.0
still learning different thing kindle fire far like,1.0,1.0
stopped reading amazon fire love,1.0,1.0
struggled surprise christmas gift year store sale rep suggested hit,1.0,1.0
sturdy little people might drop easy read,1.0,1.0
super easy set use got one daughter got one self,1.0,1.0
sure join amazon prime access lot free reading downloads,1.0,1.0
table great experience available tablet without hugh expense would recommend others,1.0,1.0
tablet could use better speaker otherwise great tablet,1.0,1.0
tablet daughter absolutely love,1.0,1.0
tablet excellent youth sunday school class,1.0,1.0
tablet good beginner like read,1.0,1.0
tablet good kid adult price screen resolution also selling point,1.0,1.0
tablet good kid tablet prime user laptop replacement non amazon user,2.0,1.0
tablet great easy use great way keep kid entertain,1.0,1.0
tablet great fit month old toddler able watch episode favorite cartoon play apps assistance like able use tablet year come updating age appropriate apps,1.0,1.0
tablet great kid adult little knowledge computer handle easily plenty storage,1.0,1.0
tablet lot feature really make worth money amazon prime account,1.0,1.0
tablet okay daughter us tear eye,1.0,1.0
tablet really good price especially holiday movie watcher using game great speed quad core highly recommend ebook well happy purchase bought already,1.0,1.0
tablet small compact easy handle easy figure main function one complaint support big apps dropbox google drive,1.0,1.0
tablet son said noticed blotch screen never returned due making difference son upgrade question year anyway bumper amazing,2.0,1.0
tablet work great nice big size good battery power problem using,1.0,1.0
tablet work wonder need didnt need tablet work web browsing play game nothing fancy tablet fit perfectly pricepff perfect wont find quality cheaper,1.0,1.0
talk g glad used kindles past year love love color well,1.0,1.0
tap great concept love echo portable one much better however sound pretty terrible bass scratchy good concept poor execution,0.0,1.0
tech person able easily connect device network,1.0,1.0
tech totally friendly cost worth investment,1.0,1.0
thanks really like tablet easy use,1.0,1.0
much difference regular kindle wait till go sale,2.0,1.0
think worth sale price limitation example show calendar see first item ask see next screen updating triviasome interesting much bet next generation lot better,1.0,1.0
third amazon fire feature old one battery lastlonger,1.0,1.0
third echo video screen nice addition id like give star option thing thats good previous one feel microphone understand well also point screen lot potential much implemented yet eg watch cable tv internet,1.0,1.0
thought able echo grow added list task excited including latest app recognize smartphones contact list place receive call however echo purchased link samsung smartphone disappointed understatement,1.0,1.0
took box played lost connection longer recognizes phone called amazon said would work problem call back yet,2.0,0.0
tried different charging block nothing worked properly plugged amazon block kindle came right,1.0,0.0
trouble linking joule cooking app finally got third day love still learning voice recognition though,1.0,1.0
two kid love also nice already setup,1.0,1.0
ui smooth flicker sometimes overall thumb,1.0,0.0
unfair rate product cause even taken box set,2.0,0.0
upgraded old kindle keyboard love ability adjust brightness font small hand big hold one hand able change page turning button left handed use charging cover last long tear eye wish color choose,1.0,1.0
upgrading older kindle wow lighter crisper text understatement throw lighting new interface page advancement pricey want best wont disappointed,1.0,1.0
use alot play music instead running tv dog go somewhere use lot thing,1.0,0.0
use amazon service prime kindle music video alexa best companion access service seamlessly tablet also great featuresexpansion performance,1.0,1.0
use communicate family love drop feature much easier hear everyone opposed facetime speakerphone offer enough recommend anyone us video keep touch,1.0,1.0
use stream movie tread mill gym,1.0,1.0
use tablet tear eye conecctions good,1.0,1.0
use tear eye playing game reading book great surfing web,1.0,1.0
used ipads house taken learning get used slightly different format work great price point perfect kid use without worry,1.0,1.0
used ipads house taken learning get used slightly different format work great price point perfect kid use without worry,1.0,1.0
used look paper like integrated simplest form e reader make stand use,1.0,1.0
user friendly hand free little assistant make morning easier get started day look cool,1.0,1.0
using amazon echo show couple day work great microphone pick voice easily sound quality great look nice sitting coffee table,1.0,1.0
verified purchasei got kid version mainly toddler know know yes get toddler always interested learning apps get phone figured would perfect,1.0,2.0
viable substitute expensive pad especially kid wanting tablet download book game email access internet parental control easily enabled,1.0,1.0
video call work great screen super informative,1.0,1.0
video quality good work well amazon prime video music surprise apps disappointing many common apps available even though android version bad modest expectation,1.0,1.0
video quality good work well amazon prime video music surprise apps disappointing many common apps available even though android version bad modest expectation,1.0,1.0
wanted get something nice wife trick ill get flower next tear eye,1.0,1.0
wanted new kindle fir price right,1.0,1.0
wanted one awhile finally got one work great way better siri iphone speaker work great music happy overal,1.0,1.0
wanted one played bejeweled blitz one,1.0,1.0
wanted tablet mainly keep chair could look stuff information movie watch tv answer new york time crossword puzzle anything else curious didnt want spend much money still dubious whether inexpensive tablet could good decided measly fifty buck plus extra storage worth shot found perfect purpose relatively fast easy use havent used downloading like guess itll ok im happy bought,1.0,1.0
wasnt sure would like tap must say fun talking alexa like asking tell joke play favorite radio station play music fun continues add apps alexa expands knowledge base,1.0,1.0
well constructed kid biggest reason dont like asks credit card kid tablet suggest buy prepaid credit card amazon gift card game purchase,1.0,1.0
weve tablet month complaint great tablet kid lot storage game,1.0,1.0
wife love great sound great technology compact durable,1.0,1.0
wife love read always hesitant try ebooks used think ebooks could never tactile feel physical book talked telling lighter easier hold hold thousand book hated return love ebooks doesnt want go back also found amazon lot book cost nothing namely classic suchi think like read dark get paperwhite version led nice touch,1.0,1.0
wife love replaces kindle like,1.0,1.0
wife wanted got gift even though amazon echo year think show much better screen take lot mystery alexa wife daughter love,1.0,1.0
without kindle firei earlier model year agoit still going wanted backup,1.0,1.0
work great daughter great price apps,1.0,1.0
work great easy conversion aging guy without much technological experience,1.0,1.0
work great easy use play video game good,1.0,1.0
work great like like light came one issue far,1.0,1.0
work great looking forward purchase diffrent room house,1.0,1.0
work great read lot needed something would handle ebooks bell whistle tablet use ebooks one game excellent,1.0,1.0
work great used put light texas holiday,1.0,1.0
work well browsing reading also great apps,1.0,1.0
work well easy use like auto open case,1.0,1.0
work well havent able work local traffic yet,1.0,0.0
worked better expected highly recommend echo show,1.0,1.0
working well cheap think price way,1.0,0.0
worried son wasnt going like software lot fun,1.0,0.0
worried would lag didnt got replace kindle paperwhite still love wanted able listen audio book well great little tablet much wanted stand tear eye play tear eye better thought would well love blue light filter although take tear eye get used already accustomed sort thing thing really dont care fact easily add google play store,1.0,1.0
would load book proper took dozen try erasing dreregistering screen dark,0.0,0.0
wow much fun wow tell anythingplay song much much,1.0,1.0
writing review get pointsthis gift mother think like fine,1.0,1.0
xmas gift wife wanted pad sort couldnt afford ipad looked fire alternative first screen size wanted second price reasonable third function capability suitable wife skill need absolutely love actually got compliment present giving dont happen often let tell recommend shes pleased im pleased else need son able piggyback gift purchased cover go really worked family made wife happy,1.0,1.0
yet explore aspect enjoy using daily,1.0,1.0
